ts_iso,ts_ms,ADC0,ADC1,ADC2
2025-09-20T11:49:13.242000+00:00,1758368953242,89.0,87.0,91.0625
2025-09-20T11:49:13.349000+00:00,1758368953349,88.9375,87.0,91.0
2025-09-20T11:49:13.446000+00:00,1758368953446,88.9375,87.0625,91.125
2025-09-20T11:49:13.548000+00:00,1758368953548,89.0,87.0,91.125
2025-09-20T11:49:13.648000+00:00,1758368953648,89.0,87.0,91.0
2025-09-20T11:49:13.750000+00:00,1758368953750,89.0,87.0625,91.0
2025-09-20T11:49:13.849000+00:00,1758368953849,88.9375,87.0625,91.0625
2025-09-20T11:49:13.957000+00:00,1758368953957,89.0,87.0,91.125
2025-09-20T11:49:14.053000+00:00,1758368954053,89.0,87.0,91.0625
2025-09-20T11:49:14.153000+00:00,1758368954153,88.9375,87.0,91.25
2025-09-20T11:49:14.253000+00:00,1758368954253,89.0,87.0625,91.0
2025-09-20T11:49:14.355000+00:00,1758368954355,88.9375,87.0,91.0
2025-09-20T11:49:14.455000+00:00,1758368954455,89.0,87.0,91.0
2025-09-20T11:49:14.556000+00:00,1758368954556,89.0,87.0,91.1875
2025-09-20T11:49:14.657000+00:00,1758368954657,89.0,87.0,91.0625
2025-09-20T11:49:14.764000+00:00,1758368954764,88.9375,87.0,91.0
2025-09-20T11:49:14.859000+00:00,1758368954859,89.0,87.0625,91.0
2025-09-20T11:49:14.965000+00:00,1758368954965,88.9375,87.0625,91.0625
2025-09-20T11:49:15.062000+00:00,1758368955062,89.0,87.0,91.0
2025-09-20T11:49:15.164000+00:00,1758368955164,89.0,87.0625,91.0625
2025-09-20T11:49:15.265000+00:00,1758368955265,88.9375,87.0,91.1875
2025-09-20T11:49:15.366000+00:00,1758368955366,88.9375,87.0,91.125
2025-09-20T11:49:15.473000+00:00,1758368955473,89.0,87.0,91.0
2025-09-20T11:49:15.567000+00:00,1758368955567,89.0,87.0,91.0625
2025-09-20T11:49:15.674000+00:00,1758368955674,88.9375,87.0625,91.0
2025-09-20T11:49:15.771000+00:00,1758368955771,89.0,87.0,91.0625
2025-09-20T11:49:15.879000+00:00,1758368955879,89.0,87.0,91.25
2025-09-20T11:49:15.973000+00:00,1758368955973,89.0,87.0,91.0625
2025-09-20T11:49:16.080000+00:00,1758368956080,88.9375,87.0,91.3125
2025-09-20T11:49:16.175000+00:00,1758368956175,89.0,87.0625,91.0625
2025-09-20T11:49:16.275000+00:00,1758368956275,88.9375,87.0,91.0625
2025-09-20T11:49:16.377000+00:00,1758368956377,89.0,87.0,91.0625
2025-09-20T11:49:16.477000+00:00,1758368956477,89.0,87.0,91.0625
2025-09-20T11:49:16.584000+00:00,1758368956584,89.0,87.0,91.0
2025-09-20T11:49:16.679000+00:00,1758368956679,89.0,87.0,91.375
2025-09-20T11:49:16.787000+00:00,1758368956787,88.9375,87.0,91.125
2025-09-20T11:49:16.883000+00:00,1758368956883,89.0,87.0,91.0625
2025-09-20T11:49:16.988000+00:00,1758368956988,88.9375,87.0,91.0625
2025-09-20T11:49:17.084000+00:00,1758368957084,89.0,87.0,91.0625
2025-09-20T11:49:17.185000+00:00,1758368957185,88.9375,87.0625,91.125
2025-09-20T11:49:17.293000+00:00,1758368957293,89.0,87.0,91.0625
2025-09-20T11:49:17.389000+00:00,1758368957389,89.0,87.0625,91.125
2025-09-20T11:49:17.487000+00:00,1758368957487,89.0,87.0,91.1875
2025-09-20T11:49:17.595000+00:00,1758368957595,89.0,87.125,91.125
2025-09-20T11:49:17.691000+00:00,1758368957691,89.0,87.0,91.25
2025-09-20T11:49:17.792000+00:00,1758368957792,89.0,87.0,91.0625
2025-09-20T11:49:17.893000+00:00,1758368957893,88.9375,87.0,91.0
2025-09-20T11:49:17.994000+00:00,1758368957994,88.875,87.0,91.125
2025-09-20T11:49:18.094000+00:00,1758368958094,89.0,87.0,91.125
2025-09-20T11:49:18.195000+00:00,1758368958195,89.0,87.0,91.0625
2025-09-20T11:49:18.302000+00:00,1758368958302,89.0,87.0625,91.1875
2025-09-20T11:49:18.396000+00:00,1758368958396,89.0,87.0,91.0625
2025-09-20T11:49:18.497000+00:00,1758368958497,89.0,87.125,91.0625
2025-09-20T11:49:18.605000+00:00,1758368958605,89.0,87.0,91.0625
2025-09-20T11:49:18.699000+00:00,1758368958699,89.0,87.0,91.0625
2025-09-20T11:49:18.806000+00:00,1758368958806,88.9375,87.0,91.125
2025-09-20T11:49:18.902000+00:00,1758368958902,88.9375,87.0,91.125
2025-09-20T11:49:19.003000+00:00,1758368959003,89.0,87.0625,91.0
2025-09-20T11:49:19.104000+00:00,1758368959104,88.875,87.0,91.0625
2025-09-20T11:49:19.204000+00:00,1758368959204,88.9375,87.125,91.0
2025-09-20T11:49:19.312000+00:00,1758368959312,89.0,87.0,91.0625
2025-09-20T11:49:19.406000+00:00,1758368959406,88.9375,87.0625,91.125
2025-09-20T11:49:19.514000+00:00,1758368959514,89.0,87.0,91.0
2025-09-20T11:49:19.609000+00:00,1758368959609,89.0,87.0,91.1875
2025-09-20T11:49:19.715000+00:00,1758368959715,88.9375,87.0,91.0625
2025-09-20T11:49:19.812000+00:00,1758368959812,88.9375,87.0,91.0625
2025-09-20T11:49:19.920000+00:00,1758368959920,89.0,87.0,91.1875
2025-09-20T11:49:20.014000+00:00,1758368960014,89.0,87.0,91.25
2025-09-20T11:49:20.115000+00:00,1758368960115,89.0,87.0,91.125
2025-09-20T11:49:20.220000+00:00,1758368960220,88.9375,87.0,91.125
2025-09-20T11:49:20.316000+00:00,1758368960316,88.9375,87.0,91.125
2025-09-20T11:49:20.429000+00:00,1758368960429,88.9375,87.0,91.0
2025-09-20T11:49:20.523000+00:00,1758368960523,89.0,87.0,91.125
2025-09-20T11:49:20.621000+00:00,1758368960621,89.0,87.0,91.125
2025-09-20T11:49:20.721000+00:00,1758368960721,89.0,87.0,91.0625
2025-09-20T11:49:20.822000+00:00,1758368960822,88.9375,87.0,91.0625
2025-09-20T11:49:20.930000+00:00,1758368960930,88.9375,87.0625,91.125
2025-09-20T11:49:21.026000+00:00,1758368961026,89.0,87.0,91.0
2025-09-20T11:49:21.134000+00:00,1758368961134,89.0,87.0,91.0
2025-09-20T11:49:21.228000+00:00,1758368961228,89.0,87.0,91.0
2025-09-20T11:49:21.334000+00:00,1758368961334,89.0,87.0,91.125
2025-09-20T11:49:21.432000+00:00,1758368961432,89.0,87.0,91.0625
2025-09-20T11:49:21.537000+00:00,1758368961537,89.0,87.0,91.0625
2025-09-20T11:49:21.636000+00:00,1758368961636,88.9375,87.0,91.125
2025-09-20T11:49:21.736000+00:00,1758368961736,89.0,87.0,91.0
2025-09-20T11:49:21.844000+00:00,1758368961844,89.0,87.0,91.0625
2025-09-20T11:49:21.938000+00:00,1758368961938,89.0,87.0,91.0625
2025-09-20T11:49:22.044000+00:00,1758368962044,89.0,87.0,91.0
2025-09-20T11:49:22.141000+00:00,1758368962141,89.0,87.0,91.125
2025-09-20T11:49:22.248000+00:00,1758368962248,88.9375,87.0625,91.0625
2025-09-20T11:49:22.345000+00:00,1758368962345,88.875,87.0,91.125
2025-09-20T11:49:22.446000+00:00,1758368962446,89.0,87.0,91.1875
2025-09-20T11:49:22.547000+00:00,1758368962547,89.0,87.0,91.125
2025-09-20T11:49:22.648000+00:00,1758368962648,88.8125,87.0625,91.0625
2025-09-20T11:49:22.753000+00:00,1758368962753,89.0,87.0,91.25
2025-09-20T11:49:22.849000+00:00,1758368962849,89.0,87.0,91.0
2025-09-20T11:49:22.950000+00:00,1758368962950,89.0,87.0,91.0
2025-09-20T11:49:23.050000+00:00,1758368963050,88.9375,87.0,91.125
2025-09-20T11:49:23.152000+00:00,1758368963152,89.0,87.0625,91.0
2025-09-20T11:49:23.253000+00:00,1758368963253,89.0,87.0,91.0625
2025-09-20T11:49:23.354000+00:00,1758368963354,89.0,87.0625,91.125
2025-09-20T11:49:23.454000+00:00,1758368963454,89.0,87.0,91.0625
2025-09-20T11:49:23.562000+00:00,1758368963562,89.0,87.0,91.0
2025-09-20T11:49:23.658000+00:00,1758368963658,89.0,87.0,91.125
2025-09-20T11:49:23.759000+00:00,1758368963759,89.0,87.0625,91.0
2025-09-20T11:49:23.860000+00:00,1758368963860,89.0,87.0,91.125
2025-09-20T11:49:23.960000+00:00,1758368963960,89.0,87.0,91.0625
2025-09-20T11:49:24.061000+00:00,1758368964061,88.9375,87.0,91.0625
2025-09-20T11:49:24.162000+00:00,1758368964162,89.0,87.0,91.1875
2025-09-20T11:49:24.264000+00:00,1758368964264,89.0,87.0625,91.125
2025-09-20T11:49:24.365000+00:00,1758368964365,89.0,86.9375,91.0
2025-09-20T11:49:24.465000+00:00,1758368964465,89.0,87.125,91.0625
2025-09-20T11:49:24.567000+00:00,1758368964567,89.0,87.0,91.0
2025-09-20T11:49:24.667000+00:00,1758368964667,89.0,87.0,91.125
2025-09-20T11:49:24.767000+00:00,1758368964767,89.0,87.0625,91.0
2025-09-20T11:49:24.873000+00:00,1758368964873,89.0,87.0,91.125
2025-09-20T11:49:24.970000+00:00,1758368964970,89.0,87.0625,91.1875
2025-09-20T11:49:25.069000+00:00,1758368965069,88.875,87.0,91.0
2025-09-20T11:49:25.177000+00:00,1758368965177,88.9375,87.0625,91.0
2025-09-20T11:49:25.273000+00:00,1758368965273,88.9375,87.0,91.125
2025-09-20T11:49:25.373000+00:00,1758368965373,88.9375,87.0,91.125
2025-09-20T11:49:25.473000+00:00,1758368965473,89.0,87.0,91.125
2025-09-20T11:49:25.580000+00:00,1758368965580,89.0,87.0,91.125
2025-09-20T11:49:25.678000+00:00,1758368965678,89.0,87.0,91.125
2025-09-20T11:49:25.779000+00:00,1758368965779,89.0,87.0,91.0625
2025-09-20T11:49:25.877000+00:00,1758368965877,89.0,87.0,91.1875
2025-09-20T11:49:25.985000+00:00,1758368965985,89.0,87.0,91.0625
2025-09-20T11:49:26.080000+00:00,1758368966080,89.0,87.0,91.0
2025-09-20T11:49:26.181000+00:00,1758368966181,89.0,87.0,91.0
2025-09-20T11:49:26.283000+00:00,1758368966283,89.0,87.0,91.0625
2025-09-20T11:49:26.390000+00:00,1758368966390,89.0,87.0,91.1875
2025-09-20T11:49:26.485000+00:00,1758368966485,88.9375,87.0,91.0625
2025-09-20T11:49:26.586000+00:00,1758368966586,88.9375,87.0,91.0
2025-09-20T11:49:26.692000+00:00,1758368966692,88.9375,87.125,91.1875
2025-09-20T11:49:26.789000+00:00,1758368966789,89.0,87.0,91.0
2025-09-20T11:49:26.896000+00:00,1758368966896,89.0,87.0,91.125
2025-09-20T11:49:26.991000+00:00,1758368966991,88.9375,87.125,91.1875
2025-09-20T11:49:27.097000+00:00,1758368967097,89.0,87.0625,91.0
2025-09-20T11:49:27.196000+00:00,1758368967196,88.9375,87.0625,91.0625
2025-09-20T11:49:27.302000+00:00,1758368967302,89.0,87.0625,91.0
2025-09-20T11:49:27.400000+00:00,1758368967400,89.0,87.0625,91.0
2025-09-20T11:49:27.508000+00:00,1758368967508,89.0,87.0,91.0625
2025-09-20T11:49:27.602000+00:00,1758368967602,89.0,87.0,91.0
2025-09-20T11:49:27.708000+00:00,1758368967708,89.0,87.0,91.0625
2025-09-20T11:49:27.803000+00:00,1758368967803,89.0,87.0,91.0
2025-09-20T11:49:27.904000+00:00,1758368967904,89.0,87.0,91.0
2025-09-20T11:49:28.010000+00:00,1758368968010,89.0,87.0,91.0625
2025-09-20T11:49:28.108000+00:00,1758368968108,89.0,87.0,91.0625
2025-09-20T11:49:28.214000+00:00,1758368968214,89.0,87.0,91.0625
2025-09-20T11:49:28.313000+00:00,1758368968313,88.9375,87.0,91.0625
2025-09-20T11:49:28.413000+00:00,1758368968413,88.9375,87.0,91.0
2025-09-20T11:49:28.514000+00:00,1758368968514,89.0,87.0625,91.0
2025-09-20T11:49:28.614000+00:00,1758368968614,89.0,87.0,91.125
2025-09-20T11:49:28.722000+00:00,1758368968722,89.0,87.0,91.1875
2025-09-20T11:49:28.817000+00:00,1758368968817,88.9375,87.0,91.125
2025-09-20T11:49:28.925000+00:00,1758368968925,88.875,87.0,91.25
2025-09-20T11:49:29.021000+00:00,1758368969021,88.875,87.0,91.3125
2025-09-20T11:49:29.129000+00:00,1758368969129,89.0,87.0,91.0625
2025-09-20T11:49:29.223000+00:00,1758368969223,89.0,87.0625,91.125
2025-09-20T11:49:29.330000+00:00,1758368969330,89.0,87.0,91.0
2025-09-20T11:49:29.427000+00:00,1758368969427,88.9375,87.0,91.0625
2025-09-20T11:49:29.528000+00:00,1758368969528,89.0,87.0,91.0
2025-09-20T11:49:29.635000+00:00,1758368969635,88.875,87.0,91.0625
2025-09-20T11:49:29.730000+00:00,1758368969730,88.9375,87.0,91.0625
2025-09-20T11:49:29.830000+00:00,1758368969830,88.9375,87.0625,91.125
2025-09-20T11:49:29.937000+00:00,1758368969937,88.9375,87.0,91.0625
2025-09-20T11:49:30.034000+00:00,1758368970034,88.9375,87.0,91.0625
2025-09-20T11:49:30.140000+00:00,1758368970140,89.0,87.0,91.25
2025-09-20T11:49:30.237000+00:00,1758368970237,89.0,87.0625,91.0
2025-09-20T11:49:30.336000+00:00,1758368970336,88.9375,87.0,91.0
2025-09-20T11:49:30.444000+00:00,1758368970444,89.0,87.0,91.125
2025-09-20T11:49:30.540000+00:00,1758368970540,88.9375,87.0625,91.1875
2025-09-20T11:49:30.638000+00:00,1758368970638,88.9375,87.0,91.125
2025-09-20T11:49:30.746000+00:00,1758368970746,89.0,87.0,91.0625
2025-09-20T11:49:30.842000+00:00,1758368970842,89.0,87.0,91.0625
2025-09-20T11:49:30.949000+00:00,1758368970949,89.0,87.0,91.0
2025-09-20T11:49:31.043000+00:00,1758368971043,89.0,87.0,91.0
2025-09-20T11:49:31.144000+00:00,1758368971144,89.0,87.0,91.0625
2025-09-20T11:49:31.244000+00:00,1758368971244,89.0,87.0,91.0
2025-09-20T11:49:31.345000+00:00,1758368971345,88.9375,87.0,91.125
2025-09-20T11:49:31.453000+00:00,1758368971453,89.0,87.0,91.25
2025-09-20T11:49:31.548000+00:00,1758368971548,89.0,87.0625,91.125
2025-09-20T11:49:31.648000+00:00,1758368971648,89.0,87.0,91.125
2025-09-20T11:49:31.749000+00:00,1758368971749,88.875,87.0,91.125
2025-09-20T11:49:31.857000+00:00,1758368971857,89.0,87.125,91.0625
2025-09-20T11:49:31.954000+00:00,1758368971954,88.9375,87.0,91.125
2025-09-20T11:49:32.054000+00:00,1758368972054,89.0,87.0,91.0
2025-09-20T11:49:32.160000+00:00,1758368972160,89.0,87.0,91.0
2025-09-20T11:49:32.256000+00:00,1758368972256,89.0,87.0,91.0625
2025-09-20T11:49:32.363000+00:00,1758368972363,89.0,87.0,91.0625
2025-09-20T11:49:32.459000+00:00,1758368972459,89.0,87.0625,91.1875
2025-09-20T11:49:32.566000+00:00,1758368972566,89.0,87.0,91.0625
2025-09-20T11:49:32.662000+00:00,1758368972662,89.0,87.0,91.0625
2025-09-20T11:49:32.769000+00:00,1758368972769,89.0,87.0,91.0625
2025-09-20T11:49:32.864000+00:00,1758368972864,89.0,87.0,91.0
2025-09-20T11:49:32.971000+00:00,1758368972971,89.0,87.0625,91.0
2025-09-20T11:49:33.067000+00:00,1758368973067,89.0,87.0,91.0
2025-09-20T11:49:33.166000+00:00,1758368973166,88.875,87.0,91.0625
2025-09-20T11:49:33.268000+00:00,1758368973268,88.9375,87.0,91.0
2025-09-20T11:49:33.374000+00:00,1758368973374,88.875,87.0,91.1875
2025-09-20T11:49:33.469000+00:00,1758368973469,89.0,87.0,91.0625
2025-09-20T11:49:33.570000+00:00,1758368973570,88.8125,87.0,91.0625
2025-09-20T11:49:33.671000+00:00,1758368973671,89.0,87.0,91.25
2025-09-20T11:49:33.772000+00:00,1758368973772,88.9375,87.0,91.0625
2025-09-20T11:49:33.873000+00:00,1758368973873,89.0,87.0625,91.0625
2025-09-20T11:49:33.974000+00:00,1758368973974,89.0,87.0,91.0625
2025-09-20T11:49:34.075000+00:00,1758368974075,89.0,87.0,91.0625
2025-09-20T11:49:34.180000+00:00,1758368974180,89.0,87.0,91.125
2025-09-20T11:49:34.276000+00:00,1758368974276,89.0,87.0,91.0625
2025-09-20T11:49:34.383000+00:00,1758368974383,88.9375,87.125,91.0625
2025-09-20T11:49:34.478000+00:00,1758368974478,89.0,87.0,91.0
2025-09-20T11:49:34.585000+00:00,1758368974585,88.9375,87.0,91.0
2025-09-20T11:49:34.684000+00:00,1758368974684,89.0,87.0,91.125
2025-09-20T11:49:34.784000+00:00,1758368974784,89.0,87.0,91.0
2025-09-20T11:49:34.885000+00:00,1758368974885,88.9375,87.0625,91.3125
2025-09-20T11:49:34.986000+00:00,1758368974986,89.0,87.0,91.25
2025-09-20T11:49:35.092000+00:00,1758368975092,89.0,87.0,91.0
2025-09-20T11:49:35.188000+00:00,1758368975188,89.0,87.0,91.0
2025-09-20T11:49:35.289000+00:00,1758368975289,88.9375,87.0,91.0625
2025-09-20T11:49:35.396000+00:00,1758368975396,88.9375,87.0,91.125
2025-09-20T11:49:35.494000+00:00,1758368975494,89.0,87.0,91.0625
2025-09-20T11:49:35.594000+00:00,1758368975594,89.0,87.0,91.0625
2025-09-20T11:49:35.701000+00:00,1758368975701,89.0,87.0,91.0625
2025-09-20T11:49:35.797000+00:00,1758368975797,88.9375,87.0625,91.0
2025-09-20T11:49:35.897000+00:00,1758368975897,89.0,87.0625,91.1875
2025-09-20T11:49:36.005000+00:00,1758368976005,89.0,87.0,91.0
2025-09-20T11:49:36.101000+00:00,1758368976101,89.0,87.0625,91.0
2025-09-20T11:49:36.202000+00:00,1758368976202,89.0,87.0625,91.3125
2025-09-20T11:49:36.302000+00:00,1758368976302,88.9375,87.0,91.125
2025-09-20T11:49:36.403000+00:00,1758368976403,88.875,87.0,91.125
2025-09-20T11:49:36.502000+00:00,1758368976502,89.0,87.0625,91.125
2025-09-20T11:49:36.603000+00:00,1758368976603,88.9375,87.0625,91.0
2025-09-20T11:49:36.704000+00:00,1758368976704,89.0,87.0625,91.0
2025-09-20T11:49:36.812000+00:00,1758368976812,88.9375,87.0,91.0625
2025-09-20T11:49:36.907000+00:00,1758368976907,89.0,87.0,91.0625
2025-09-20T11:49:37.007000+00:00,1758368977007,89.0,87.0,91.0625
2025-09-20T11:49:37.108000+00:00,1758368977108,89.0,87.0625,91.25
2025-09-20T11:49:37.209000+00:00,1758368977209,88.9375,87.0,91.0
2025-09-20T11:49:37.316000+00:00,1758368977316,89.0,87.0,91.125
2025-09-20T11:49:37.411000+00:00,1758368977411,89.0,87.0,91.125
2025-09-20T11:49:37.516000+00:00,1758368977516,88.9375,87.0625,91.0
2025-09-20T11:49:37.613000+00:00,1758368977613,88.9375,87.0,91.0625
2025-09-20T11:49:37.713000+00:00,1758368977713,89.0,87.0,91.0625
2025-09-20T11:49:37.814000+00:00,1758368977814,88.9375,87.0625,91.0
2025-09-20T11:49:37.920000+00:00,1758368977920,88.9375,87.0,91.0625
2025-09-20T11:49:38.019000+00:00,1758368978019,89.0,87.0,91.0625
2025-09-20T11:49:38.118000+00:00,1758368978118,88.8125,87.0625,91.125
2025-09-20T11:49:38.220000+00:00,1758368978220,89.0,87.0,91.0625
2025-09-20T11:49:38.321000+00:00,1758368978321,88.9375,87.0,91.0
2025-09-20T11:49:38.428000+00:00,1758368978428,89.0,87.0625,91.0625
2025-09-20T11:49:38.521000+00:00,1758368978521,89.0,87.0,91.0
2025-09-20T11:49:38.629000+00:00,1758368978629,89.0,87.0,91.0625
2025-09-20T11:49:38.725000+00:00,1758368978725,88.9375,87.0,91.0
2025-09-20T11:49:38.826000+00:00,1758368978826,88.9375,87.0,91.0625
2025-09-20T11:49:38.933000+00:00,1758368978933,89.0,87.0625,91.125
2025-09-20T11:49:39.029000+00:00,1758368979029,89.0,87.0,91.125
2025-09-20T11:49:39.136000+00:00,1758368979136,88.9375,87.0,91.0
2025-09-20T11:49:39.233000+00:00,1758368979233,88.9375,87.0,91.125
2025-09-20T11:49:39.340000+00:00,1758368979340,89.0,87.0,91.0625
2025-09-20T11:49:39.438000+00:00,1758368979438,89.0,87.0625,91.125
2025-09-20T11:49:39.538000+00:00,1758368979538,88.9375,87.0,91.1875
2025-09-20T11:49:39.645000+00:00,1758368979645,89.0,87.0,91.0625
2025-09-20T11:49:39.743000+00:00,1758368979743,89.0,87.0,91.0625
2025-09-20T11:49:39.843000+00:00,1758368979843,89.0,87.0,91.1875
2025-09-20T11:49:39.949000+00:00,1758368979949,89.0,87.0,91.0
2025-09-20T11:49:40.047000+00:00,1758368980047,89.0,87.0,91.0625
2025-09-20T11:49:40.148000+00:00,1758368980148,88.875,87.0,91.0625
2025-09-20T11:49:40.248000+00:00,1758368980248,88.875,87.0,91.0
2025-09-20T11:49:40.350000+00:00,1758368980350,89.0,87.0,91.125
2025-09-20T11:49:40.450000+00:00,1758368980450,89.0,87.0,91.125
2025-09-20T11:49:40.557000+00:00,1758368980557,89.0,87.0625,91.125
2025-09-20T11:49:40.654000+00:00,1758368980654,88.9375,87.0625,91.125
2025-09-20T11:49:40.761000+00:00,1758368980761,89.0,87.0625,91.0625
2025-09-20T11:49:40.859000+00:00,1758368980859,88.9375,87.0,91.0625
2025-09-20T11:49:40.959000+00:00,1758368980959,89.0,87.0625,91.1875
2025-09-20T11:49:41.061000+00:00,1758368981061,89.0,87.0,91.0
2025-09-20T11:49:41.161000+00:00,1758368981161,89.0,87.0625,91.1875
2025-09-20T11:49:41.267000+00:00,1758368981267,88.875,87.0625,91.0
2025-09-20T11:49:41.364000+00:00,1758368981364,89.0,87.0,91.1875
2025-09-20T11:49:41.466000+00:00,1758368981466,89.0,87.0,91.0625
2025-09-20T11:49:41.566000+00:00,1758368981566,89.0,87.0,91.125
2025-09-20T11:49:41.674000+00:00,1758368981674,89.0,87.0,91.125
2025-09-20T11:49:41.770000+00:00,1758368981770,89.0,87.0,91.1875
2025-09-20T11:49:41.876000+00:00,1758368981876,88.9375,87.0,91.0
2025-09-20T11:49:41.972000+00:00,1758368981972,89.0,87.0,91.125
2025-09-20T11:49:42.073000+00:00,1758368982073,88.875,87.0625,91.0
2025-09-20T11:49:42.178000+00:00,1758368982178,89.0,87.0,91.125
2025-09-20T11:49:42.276000+00:00,1758368982276,89.0,87.0,91.0625
2025-09-20T11:49:42.384000+00:00,1758368982384,88.875,87.0,91.1875
2025-09-20T11:49:42.477000+00:00,1758368982477,89.0,87.125,91.0
2025-09-20T11:49:42.579000+00:00,1758368982579,89.0,87.0,91.125
2025-09-20T11:49:42.680000+00:00,1758368982680,89.0,87.0625,91.0625
2025-09-20T11:49:42.781000+00:00,1758368982781,89.0,87.0,91.0625
2025-09-20T11:49:42.882000+00:00,1758368982882,88.9375,87.0,91.125
2025-09-20T11:49:42.982000+00:00,1758368982982,89.0,87.0,91.0625
2025-09-20T11:49:43.089000+00:00,1758368983089,88.9375,87.0,91.1875
2025-09-20T11:49:43.185000+00:00,1758368983185,89.0,87.0625,91.125
2025-09-20T11:49:43.286000+00:00,1758368983286,89.0,87.0,91.0625
2025-09-20T11:49:43.387000+00:00,1758368983387,89.0,87.0,91.0
2025-09-20T11:49:43.487000+00:00,1758368983487,88.9375,87.0,91.125
2025-09-20T11:49:43.588000+00:00,1758368983588,88.9375,87.0,91.0625
2025-09-20T11:49:43.688000+00:00,1758368983688,88.9375,87.0625,91.125
2025-09-20T11:49:43.789000+00:00,1758368983789,89.0,87.0,91.0
2025-09-20T11:49:43.889000+00:00,1758368983889,89.0,87.0,91.0625
2025-09-20T11:49:43.996000+00:00,1758368983996,89.0,87.0,91.0625
2025-09-20T11:49:44.093000+00:00,1758368984093,89.0,87.0,91.0
2025-09-20T11:49:44.199000+00:00,1758368984199,89.0,87.0,91.0625
2025-09-20T11:49:44.296000+00:00,1758368984296,88.9375,87.0,91.125
2025-09-20T11:49:44.396000+00:00,1758368984396,89.0,87.0,91.0625
2025-09-20T11:49:44.504000+00:00,1758368984504,89.0,87.0,91.0
2025-09-20T11:49:44.599000+00:00,1758368984599,89.0,87.0,91.0625
2025-09-20T11:49:44.700000+00:00,1758368984700,89.0,87.0,91.125
2025-09-20T11:49:44.799000+00:00,1758368984799,88.9375,87.0,91.0625
2025-09-20T11:49:44.908000+00:00,1758368984908,89.0,87.0625,91.0625
2025-09-20T11:49:45.003000+00:00,1758368985003,88.875,87.0,91.0625
2025-09-20T11:49:45.104000+00:00,1758368985104,89.0,87.0,91.0625
2025-09-20T11:49:45.205000+00:00,1758368985205,89.0,87.0625,91.1875
2025-09-20T11:49:45.306000+00:00,1758368985306,89.0,87.0,91.0625
2025-09-20T11:49:45.407000+00:00,1758368985407,88.9375,87.0,91.0
2025-09-20T11:49:45.513000+00:00,1758368985513,88.9375,87.0,91.0625
2025-09-20T11:49:45.610000+00:00,1758368985610,89.0,87.0,91.0625
2025-09-20T11:49:45.711000+00:00,1758368985711,89.0,87.0,91.0625
2025-09-20T11:49:45.811000+00:00,1758368985811,88.9375,87.0,91.125
2025-09-20T11:49:45.917000+00:00,1758368985917,88.9375,87.0625,91.0
2025-09-20T11:49:46.015000+00:00,1758368986015,89.0,87.0,91.125
2025-09-20T11:49:46.122000+00:00,1758368986122,89.0,87.0625,91.125
2025-09-20T11:49:46.218000+00:00,1758368986218,88.9375,87.0,91.0
2025-09-20T11:49:46.325000+00:00,1758368986325,89.0,87.125,91.0
2025-09-20T11:49:46.419000+00:00,1758368986419,89.0,87.0,91.0625
2025-09-20T11:49:46.525000+00:00,1758368986525,89.0,87.0,91.0
2025-09-20T11:49:46.622000+00:00,1758368986622,89.0,87.0,91.0
2025-09-20T11:49:46.723000+00:00,1758368986723,88.9375,87.0,91.1875
2025-09-20T11:49:46.822000+00:00,1758368986822,88.875,87.0,91.0
2025-09-20T11:49:46.923000+00:00,1758368986923,89.0,87.0625,91.1875
2025-09-20T11:49:47.024000+00:00,1758368987024,89.0,87.0,91.125
2025-09-20T11:49:47.131000+00:00,1758368987131,89.0,87.0,91.0625
2025-09-20T11:49:47.226000+00:00,1758368987226,88.9375,87.0,91.1875
2025-09-20T11:49:47.327000+00:00,1758368987327,89.0,87.0,91.125
2025-09-20T11:49:47.428000+00:00,1758368987428,89.0,87.0,91.0
2025-09-20T11:49:47.528000+00:00,1758368987528,89.0,87.0,91.125
2025-09-20T11:49:47.628000+00:00,1758368987628,88.9375,87.0,91.0625
2025-09-20T11:49:47.734000+00:00,1758368987734,88.875,87.0,91.0625
2025-09-20T11:49:47.833000+00:00,1758368987833,89.0,87.0625,91.0
2025-09-20T11:49:47.933000+00:00,1758368987933,89.0,87.0625,91.0625
2025-09-20T11:49:48.040000+00:00,1758368988040,88.9375,87.0,91.0
2025-09-20T11:49:48.133000+00:00,1758368988133,88.875,87.0,91.0
2025-09-20T11:49:48.236000+00:00,1758368988236,89.0,87.0,91.125
2025-09-20T11:49:48.343000+00:00,1758368988343,88.9375,87.0,91.0625
2025-09-20T11:49:48.439000+00:00,1758368988439,89.0,87.0,91.0
2025-09-20T11:49:48.538000+00:00,1758368988538,89.0,87.0,91.0
2025-09-20T11:49:48.647000+00:00,1758368988647,89.0,87.0,91.0625
2025-09-20T11:49:48.741000+00:00,1758368988741,88.9375,87.0,91.3125
2025-09-20T11:49:48.842000+00:00,1758368988842,89.0,87.0,91.0
2025-09-20T11:49:48.949000+00:00,1758368988949,89.0,87.0625,91.0625
2025-09-20T11:49:49.046000+00:00,1758368989046,89.0,87.0,91.0625
2025-09-20T11:49:49.146000+00:00,1758368989146,89.0,87.0,91.0625
2025-09-20T11:49:49.247000+00:00,1758368989247,88.9375,87.0,91.0625
2025-09-20T11:49:49.353000+00:00,1758368989353,89.0,87.0,91.0625
